dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2216769461	154498489	4273915	42370345	4.24	533460	0.28	522856	0.46	491844	164.13	68876372	954409	897683	56726	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2216769461	487647991	43533291	141942692	4.35	541256	0.42	908248	0.75	538912	18.53	14657960	954409	953876	533	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2216769461	342853089	25100868	97382469	4.26	525552	0.35	711380	0.63	510244	20.26	19174420	954409	953035	1374	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2216769461	255452152	14976103	71758051	4.16	523988	0.35	699832	0.54	508368	23.01	27897548	954409	948457	5952	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2216769461	205404447	9431758	57644276	4.4	520316	0.34	694000	0.51	506408	30.13	31760476	954409	925390	29019	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2216769461	176834474	6248017	49319009	4.27	534204	0.33	564700	0.49	494408	54.55	34435560	954409	906973	47436	0	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2216769461	10485113236	1686704218	612667554	15.35	744932	3.87	1450624	7.87	883596	63.22	17099160	3182810	NA	NA	NA	954409	edit
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2216769461	10485113236	1686704218	612667554	15.35	744932	3.87	1450624	7.87	883596	271.65	10107508	3182810	NA	NA	NA	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2216769461	2243509689	338129436	214107242	5.64	647504	0.94	1060280	2.32	737828	815.83	23702920	1645049	NA	NA	NA	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2216769461	1327507866	169163601	147786937	4.64	626744	0.56	807796	1.43	697156	1540.45	44965720	1204986	NA	NA	NA	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2216769461	764259718	1686704238	764259718	0.79	347608	0	0	0	0	70.99	17650308	954409	NA	NA	NA	954409	edit
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2216769461	399698028	1686704238	399698028	0.59	300692	0	0	0	0	72.86	17569468	954409	NA	NA	NA	954409	edit
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2216769461	7099238424	1686704218	335040355	12.93	859104	1.84	1160116	5.14	803420	63.92	16901288	3182810	NA	NA	NA	954409	edit
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2216769461	7099238424	1686704218	335040355	12.93	859104	1.84	1160116	5.14	803420	283.08	9223064	3182810	NA	NA	NA	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2216769461	1551857337	338129436	117445599	5.04	649524	0.53	882760	1.61	687872	988.43	14296496	1645049	NA	NA	NA	954409	gap-affine2p
hprcv2-25k	NA20806_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2216769461	973116260	169163601	80522590	4.6	643588	0.35	714016	1.04	638788	2545.54	23636340	1204986	NA	NA	NA	954409	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1581590368	136871631	7493980	39701646	2.94	549888	0.31	529460	0.37	483056	34.17	51130344	630302	627068	3234	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1581590368	119938830	5190923	34394625	2.6	553068	0.32	531912	0.34	491740	48.43	55058108	630302	617753	12549	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1581590368	109909674	3836557	31127754	2.84	565364	0.25	520920	0.34	502196	75.48	58720436	630302	599921	30381	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1581590368	102649751	2882891	28392079	2.94	550120	0.22	501776	0.32	490368	119.72	61980744	630302	595024	35278	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1581590368	341690141	30681049	99574847	2.96	539796	0.35	713808	0.53	521832	14.39	14465448	630302	629922	380	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1581590368	237499509	17597865	67703447	2.82	536412	0.31	675724	0.44	526456	15.31	19494484	630302	629389	913	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1581590368	174959522	10420776	49397214	2.92	556392	0.31	698448	0.39	497392	17.34	27434640	630302	626323	3979	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1581590368	139219745	6521648	39380508	2.91	534112	0.3	603904	0.36	496604	22.03	30697356	630302	611860	18442	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1581590368	118860535	4298428	33543549	2.92	543012	0.27	536224	0.35	504748	41.21	35302652	630302	600643	29659	0	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1581590368	8128145932	1313997953	461333795	11.62	764380	2.87	1345072	5.84	865188	47.72	15750708	2134880	NA	NA	NA	630302	edit
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1581590368	8128145932	1313997953	461333795	11.62	764380	2.87	1345072	5.84	865188	197.62	10788540	2134880	NA	NA	NA	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1581590368	1725589793	263343343	157504663	4.12	669964	0.76	923188	1.75	719816	562.92	20350448	1110365	NA	NA	NA	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1581590368	1016286526	131731252	107791142	3.26	656764	0.45	724824	1.1	700688	1145.06	40319804	799084	NA	NA	NA	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1581590368	572272202	1313997958	572272202	0.64	312156	0	0	0	0	57.52	17701540	630302	NA	NA	NA	630302	edit
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1581590368	296887564	1313997958	296887564	0.49	266836	0	0	0	0	57.96	17787632	630302	NA	NA	NA	630302	edit
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1581590368	5491562602	1313997953	249364476	9.53	875748	1.44	1110596	3.97	818920	49.14	16133656	2134880	NA	NA	NA	630302	edit
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1581590368	5491562602	1313997953	249364476	9.53	875748	1.44	1110596	3.97	818920	215.68	9257128	2134880	NA	NA	NA	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1581590368	1188018853	263343343	85246860	3.58	649872	0.42	773420	1.19	719200	658.43	13784312	1110365	NA	NA	NA	630302	gap-affine2p
hprcv2-25k	NA20806_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1581590368	741557621	131731252	57594703	3.11	662696	0.34	708948	0.79	644552	1828.72	22237224	799084	NA	NA	NA	630302	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1850842977	166356361	8988761	47511591	3.41	531820	0.31	550408	0.42	502664	38.63	54417920	757515	753261	4254	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1850842977	146473082	6277217	41314631	3.22	554976	0.31	548780	0.38	506680	57.68	62283124	757515	741182	16333	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1850842977	134563096	4663431	37477242	3.45	549992	0.29	542032	0.41	496548	90.09	64970824	757515	716613	40902	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1850842977	125819707	3510748	34225872	3.31	556164	0.26	519632	0.38	485248	139.61	68747472	757515	709843	47672	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1850842977	404873709	35988240	117310533	3.52	534076	0.38	862356	0.61	550896	15.87	15040280	757515	757033	482	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1850842977	283190781	20723355	80127750	3.49	539144	0.34	671140	0.51	517960	17.41	20832088	757515	756335	1180	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1850842977	210218029	12327941	58697670	3.29	543088	0.3	693916	0.46	499676	19.72	27913720	757515	752348	5167	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1850842977	168352745	7759109	46945625	3.46	531936	0.31	628292	0.44	494184	25.09	32104680	757515	733115	24400	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1850842977	144546402	5146318	40089916	3.44	542040	0.31	532880	0.41	493640	45.96	34442820	757515	717716	39799	0	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1850842977	9185818387	1480013384	528799920	13.13	724772	3.63	1327756	6.89	891628	52.02	16659220	2604979	NA	NA	NA	757515	edit
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1850842977	9185818387	1480013384	528799920	13.13	724772	3.63	1327756	6.89	891628	229.12	9664740	2604979	NA	NA	NA	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1850842977	1954949707	296609398	182000306	4.64	642740	0.85	934140	1.98	732316	674.77	21963008	1307286	NA	NA	NA	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1850842977	1155289662	148379828	125366418	3.77	668756	0.53	854536	1.23	689008	1243.93	42782720	956484	NA	NA	NA	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1850842977	657932012	1480013389	657932012	0.74	320840	0	0	0	0	62.96	17853428	757515	NA	NA	NA	757515	edit
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1850842977	342430055	1480013389	342430055	0.54	278088	0	0	0	0	62.61	17760132	757515	NA	NA	NA	757515	edit
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1850842977	6216138735	1480013384	287577842	10.84	872472	1.62	1106184	4.57	799100	56.8	16699120	2604979	NA	NA	NA	757515	edit
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1850842977	6216138735	1480013384	287577842	10.84	872472	1.62	1106184	4.57	799100	241.91	9288300	2604979	NA	NA	NA	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1850842977	1348685189	296609398	98510059	4.14	663228	0.52	821192	1.35	699828	827.44	14277236	1307286	NA	NA	NA	757515	gap-affine2p
hprcv2-25k	NA20809_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1850842977	845046494	148379828	67286607	3.61	655628	0.3	751052	0.89	625156	2327.6	22928684	956484	NA	NA	NA	757515	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1907207686	170406906	10095177	49098879	3.46	536392	0.35	538896	0.41	489616	41.63	53351344	738434	733494	4940	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1907207686	148280356	6998235	42152295	3.44	529248	0.31	541012	0.39	486204	60.16	58884512	738434	719750	18684	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1907207686	134061366	5010954	37593610	3.51	532088	0.28	504948	0.39	478448	93.07	64197448	738434	692601	45833	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1907207686	123798521	3626673	33780302	3.39	555420	0.26	492924	0.38	489208	145.13	67621500	738434	685403	53031	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1907207686	417137666	38705849	122030102	3.59	534048	0.39	889212	0.64	545668	16.22	14376056	738434	737913	521	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1907207686	291266644	22481159	83098040	3.46	534588	0.35	680068	0.53	511332	17.69	19924380	738434	737002	1432	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1907207686	214706539	13452648	60517343	3.47	527424	0.33	708172	0.45	511436	20.2	27167500	738434	732583	5851	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1907207686	169969722	8377801	47835712	3.54	534660	0.3	629612	0.42	508400	26.17	31041860	738434	710952	27482	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1907207686	143863452	5418042	40196845	3.51	537724	0.3	535572	0.39	496764	49.06	33252480	738434	694049	44385	0	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1907207686	9142701661	1470467049	531676475	13.19	787524	3.34	1352104	6.99	893784	59.65	16368116	2719873	NA	NA	NA	738434	edit
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1907207686	9142701661	1470467049	531676475	13.19	787524	3.34	1352104	6.99	893784	252.25	9680272	2719873	NA	NA	NA	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1907207686	1943614252	294705188	180804902	4.68	660904	0.99	915236	2.02	727884	777.27	22254504	1307656	NA	NA	NA	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1907207686	1146631849	147417759	123590795	3.77	641244	0.54	882516	1.2	692848	1388.48	44006580	940609	NA	NA	NA	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1907207686	661846267	1470467057	661846267	0.73	327240	0	0	0	0	64.76	17337992	738434	NA	NA	NA	738434	edit
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1907207686	346801264	1470467057	346801264	0.54	282212	0	0	0	0	64.37	17330680	738434	NA	NA	NA	738434	edit
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1907207686	6190175053	1470467049	289933879	11.06	887588	1.57	1111980	4.5	796900	60.2	16956432	2719873	NA	NA	NA	738434	edit
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1907207686	6190175053	1470467049	289933879	11.06	887588	1.57	1111980	4.5	796900	274.79	9194432	2719873	NA	NA	NA	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1907207686	1340679659	294705188	97909621	4.24	669256	0.44	789344	1.31	708568	875.75	14174456	1307656	NA	NA	NA	738434	gap-affine2p
hprcv2-25k	NA20809_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1907207686	838267701	147417759	66201473	3.6	669192	0.34	771300	0.95	657812	2211.6	23549328	940609	NA	NA	NA	738434	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1995663659	181919560	9812215	52672878	3.73	548688	0.35	530216	0.47	498308	47.23	56045532	858342	853784	4558	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1995663659	160432949	6872856	45948756	3.66	526452	0.35	553680	0.46	479760	63.78	57782228	858342	841180	17162	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1995663659	147030600	5049384	41637239	3.67	544388	0.31	532324	0.44	494476	97.12	60854160	858342	815810	42532	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1995663659	137345332	3766470	38013987	3.73	538312	0.26	509868	0.41	487348	150.32	65753384	858342	808777	49565	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1995663659	437758192	38814463	127568252	3.94	503856	0.4	890208	0.67	512908	17.11	13623692	858342	857807	535	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1995663659	307072733	22383139	87560993	3.87	518584	0.35	709504	0.59	510208	18.84	18326004	858342	857065	1277	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1995663659	228629408	13355183	64551159	3.7	533792	0.33	725400	0.5	496916	21.33	28194256	858342	852950	5392	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1995663659	183527239	8399616	51878820	3.68	556336	0.35	681300	0.47	510328	27	29768816	858342	832527	25815	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1995663659	157645298	5546103	44385976	3.09	558200	0.33	547808	0.45	490396	50.56	33327664	858342	816731	41611	0	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1995663659	9897427152	1596370169	570967256	14.69	734188	3.67	1378220	7.53	874396	56.59	16483996	2832061	NA	NA	NA	858342	edit
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1995663659	9897427152	1596370169	570967256	14.69	734188	3.67	1378220	7.53	874396	252.29	10082728	2832061	NA	NA	NA	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1995663659	2109827685	319967070	197740389	5.18	660940	0.92	1003416	2.15	726228	733.74	22423100	1465305	NA	NA	NA	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1995663659	1246746628	160083322	136641726	4.13	644864	0.56	933504	1.37	691320	1474.64	42261500	1084350	NA	NA	NA	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1995663659	710379253	1596370172	710379253	0.79	334880	0	0	0	0	67.12	18470432	858342	NA	NA	NA	858342	edit
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1995663659	370782918	1596370172	370782918	0.57	287896	0	0	0	0	67.13	18480440	858342	NA	NA	NA	858342	edit
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1995663659	6694280025	1596370169	310810843	11.96	848308	1.73	1236844	4.92	778392	62.1	16117676	2832061	NA	NA	NA	858342	edit
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1995663659	6694280025	1596370169	310810843	11.96	848308	1.73	1236844	4.92	778392	265.92	9198740	2832061	NA	NA	NA	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1995663659	1455874359	319967070	107906694	4.6	655892	0.51	818540	1.47	711128	881.48	13942228	1465305	NA	NA	NA	858342	gap-affine2p
hprcv2-25k	NA20827_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1995663659	912073660	160083322	74148338	3.94	641840	0.35	704544	0.99	657676	2810.86	23150804	1084350	NA	NA	NA	858342	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2003109782	170099841	9444874	49597411	3.59	535244	0.32	545824	0.46	496948	54.96	63198104	786379	782014	4365	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2003109782	149130971	6588069	43054616	3.59	546792	0.32	531980	0.41	486580	71.68	65595076	786379	769584	16795	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2003109782	136355284	4857264	38959390	3.6	545548	0.29	544312	0.41	481284	102.2	68985016	786379	744493	41886	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2003109782	127039933	3631558	35494838	3.72	549188	0.28	494200	0.38	489292	155.17	74030960	786379	737927	48452	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2003109782	427816224	38782733	125082576	3.71	528164	0.4	880952	0.64	532516	16.7	13679356	786379	785888	491	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2003109782	296646459	22249559	84929561	3.66	517372	0.36	697004	0.53	489416	18.28	17799444	786379	785156	1223	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2003109782	218176713	13193839	61900248	3.8	545996	0.3	691500	0.46	502288	20.99	26955600	786379	781259	5120	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2003109782	173150960	8249710	49224032	3.53	532188	0.29	664244	0.43	508372	26.73	30645664	786379	761191	25188	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2003109782	147430014	5423749	41813003	3.63	549688	0.31	539080	0.41	477432	50.12	32917988	786379	745742	40637	0	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2003109782	9520748901	1536033349	551675478	13.61	739564	3.51	1366032	7.02	885416	57.17	16312688	2701221	NA	NA	NA	786379	edit
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2003109782	9520748901	1536033349	551675478	13.61	739564	3.51	1366032	7.02	885416	250.41	10608644	2701221	NA	NA	NA	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2003109782	2024801448	307857236	190747695	4.88	656088	0.84	1109200	2.05	728872	746.01	22720400	1364112	NA	NA	NA	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2003109782	1194010945	154015218	131627730	3.99	652876	0.54	882820	1.28	687440	1463.39	44722104	998969	NA	NA	NA	786379	gap-affine2p
hprcv2-25k	NA20827_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2003109782	709002958	1536033355	709002958	0.77	327880	0	0	0	0	64.49	17957952	786379	NA	NA	NA	786379	edit
